TaxonName,SiteName,Abundance,HerbRef,WAConStat,DateObs,Author,Comments,Citation,Lat_GDA94,Long_GDA94,Northing_m,Easting_m
Cassytha sp.,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Chorizema sp.,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Comesperma virgatum,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Conostylis aculeata,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Dampiera linearis,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Desmocladus fasciculatus,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Hakea ruscifolia,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Hibbertia hypericoides,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Hypolaena exsulca,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Leucopogon conostephioides,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Lindsaea linearis,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Opercularia echinocephala,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Patersonia occidentalis,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Philotheca spicata,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Phyllanthus calycinus,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Platysace filiformis,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Pteridium esculentum,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Stylidium crassifolium,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Tetraria capillaris,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Tetraria octandra,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Xanthosia candida,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Xanthosia huegelii,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Xylomelum occidentale,AR0906,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60908,115.09932,6279567.77,323663.749
Allocasuarina fraseriana,AR0907,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Corymbia calophylla,AR0907,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Hibbertia hypericoides,AR0907,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Loxocarya cinerea,AR0907,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Melaleuca preissiana,AR0907,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Mesomelaena tetragona,AR0907,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Tetraria capillaris,AR0907,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Conostylis aculeata,AR0907,0,,,2001-01-03,Ecoscape,2-10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Lindsaea linearis,AR0907,0,,,2001-01-03,Ecoscape,2-10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Acacia divergens,AR0907,0,,,2001-01-03,Ecoscape,30-70% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Stirlingia latifolia,AR0907,0,,,2001-01-03,Ecoscape,30-70% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Acacia stenoptera,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Agonis flexuosa,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Agrostocrinum scabrum,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Amphipogon turbinatus,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Banksia attenuata,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Banksia grandis,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Billardiera variifolia,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Boronia dichotoma,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Cassytha sp.,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Dampiera linearis,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Daviesia inflata,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Desmocladus fasciculatus,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Drosera menziesii,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Elythranthera sp.,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Eutaxia virgata,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Gompholobium tomentosum,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Hibbertia cunninghamii,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Hovea chorizemifolia,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Hypocalymma angustifolium,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Hypolaena exsulca,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Jacksonia furcellata,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Johnsonia lupulina,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Lepidosperma squamatum,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Leucopogon hirsutus,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Lomandra pauciflora,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Lomandra preissii,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Lomandra sericea,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Macrozamia riedlei,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Opercularia hispidula,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Patersonia occidentalis,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Pentapeltis peltigera,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Petrophile linearis,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Philotheca spicata,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Pimelea rosea,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Platysace filiformis,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Scaevola calliptera,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Stylidium amoenum,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Stylidium brunonianum,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Stylidium crassifolium,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Tetraria octandra,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Tetrarrhena laevis,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Xanthorrhoea brunonis,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Xanthosia candida,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Xanthosia huegelii,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Xylomelum occidentale,AR0907,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60925,115.0989,6279548.201,323625.124
Lomandra pauciflora,AR0908,0,,,2001-01-03,Ecoscape,2% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Xanthorrhoea preissii,AR0908,0,,,2001-01-03,Ecoscape,3% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Corymbia calophylla,AR0908,0,,,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Hibbertia hypericoides,AR0908,0,,,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Agonis flexuosa,AR0908,0,,,2001-01-03,Ecoscape,8% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Pultenaea reticulata,AR0908,0,,,2001-01-03,Ecoscape,10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Banksia littoralis,AR0908,0,,,2001-01-03,Ecoscape,15% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Lindsaea linearis,AR0908,0,,,2001-01-03,Ecoscape,15% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Acacia divergens,AR0908,0,,,2001-01-03,Ecoscape,70% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Acacia pulchella,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Agrostocrinum scabrum,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Banksia grandis,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Billardiera variifolia,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Calytrix flavescens,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Cassytha sp.,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Comesperma virgatum,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Conostylis aculeata,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Dampiera angulata,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Dampiera linearis,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Gompholobium tomentosum,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Goodenia leptoclada,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Hibbertia huegelii,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Hypocalymma angustifolium,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Hypolaena exsulca,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Logania serpyllifolia,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Loxocarya cinerea,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Lyginia barbata,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Macrozamia riedlei,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Melaleuca sp.,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Melaleuca thymoides,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Persoonia longifolia,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Phlebocarya ciliata,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Platysace filiformis,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Scaevola calliptera,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
Schoenus efoliatus,AR0908,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.61052,115.09948,6279408.354,323681.528
